image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
eeb231c3ef1f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eeb231c3ef1f.png,1,1,0.002608077833428979,0.7558799982070923,0.2399475872516632,0.00024273332383017987,0.0013216137886047363
e9286ddf6ffe,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9286ddf6ffe.png,1,4,1.495518063165946e-05,0.000200908281840384,0.014068219810724258,0.07218841463327408,0.9135274887084961
f481f76a6b75,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f481f76a6b75.png,1,2,0.0004409406683407724,0.402305006980896,0.5542441606521606,0.008518775925040245,0.03449117764830589
ee78ce914066,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee78ce914066.png,1,1,0.006663987413048744,0.7569392323493958,0.2241380512714386,0.009287852793931961,0.002970809116959572
fecf4c5ae84b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fecf4c5ae84b.png,1,2,0.02655617706477642,0.39659786224365234,0.4925212562084198,0.014833870343863964,0.06949083507061005
e580676516b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e580676516b0.png,1,2,0.022548528388142586,0.21088281273841858,0.6255531907081604,0.10578759759664536,0.03522786870598793
ea15a290eb96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea15a290eb96.png,1,1,0.3351283371448517,0.6023956537246704,0.049284905195236206,0.007866309024393559,0.005324732977896929
e6a6acf7fca1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a6acf7fca1.png,2,2,0.004226104822009802,0.30007675290107727,0.6757422685623169,0.00622759573161602,0.013727311976253986
e85d410d6836,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e85d410d6836.png,2,2,0.000992138753645122,0.30797359347343445,0.6439810395240784,0.04469926655292511,0.0023539126850664616
ed88faaa325a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed88faaa325a.png,2,1,0.008687187917530537,0.47582489252090454,0.44683486223220825,0.01030949130654335,0.05834365263581276
fa3e544a7401,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa3e544a7401.png,2,2,0.00474713696166873,0.1180892139673233,0.7168657183647156,0.10130830109119415,0.05898964777588844
e756495c11cb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e756495c11cb.png,2,4,0.0006398582481779158,0.07719343155622482,0.3980690538883209,0.08069738000631332,0.4434003531932831
e5d56f4f359b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5d56f4f359b.png,2,2,4.66201854578685e-05,0.002759627066552639,0.6635664701461792,0.10973502695560455,0.22389225661754608
fc1b1841eadf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc1b1841eadf.png,2,2,0.0009157379390671849,0.05135558173060417,0.9134453535079956,0.028568752110004425,0.005714554339647293
ffa47f6a7bf4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ffa47f6a7bf4.png,2,4,3.21242623613216e-05,0.0012657010229304433,0.32267338037490845,0.2569827139377594,0.4190461337566376
fac399455195,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fac399455195.png,2,2,0.0016198937082663178,0.11023414134979248,0.800048291683197,0.07940274477005005,0.008694912306964397
ea9e0fb6fb0b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9e0fb6fb0b.png,2,2,0.0018647706601768732,0.17891418933868408,0.5821837186813354,0.12354275584220886,0.11349455267190933
e9129ce55fd7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9129ce55fd7.png,2,2,0.09998339414596558,0.15266379714012146,0.6971870064735413,0.014558553695678711,0.03560724854469299
f583a722434c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f583a722434c.png,2,2,0.06943348050117493,0.17066313326358795,0.7338758111000061,0.01414371095597744,0.011883851140737534
ee02294cc3d9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee02294cc3d9.png,2,2,8.439659723080695e-05,0.010917473584413528,0.6147302389144897,0.26400241255760193,0.11026552319526672
f3b6b7ca1eb1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3b6b7ca1eb1.png,2,2,0.00018370049656368792,0.22841855883598328,0.7525815367698669,0.008876177482306957,0.009940075688064098
fc4c2d35c6f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc4c2d35c6f8.png,2,2,0.0016139501240104437,0.18004071712493896,0.6397622227668762,0.04540618509054184,0.1331769824028015
f0c0f7b5e820,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c0f7b5e820.png,2,1,0.010067569091916084,0.784170389175415,0.16713660955429077,0.021229472011327744,0.017395924776792526
f5e9a307288c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5e9a307288c.png,2,2,0.0011858179932460189,0.06233563646674156,0.6790358424186707,0.02612125687301159,0.23132146894931793
f4d3777f2710,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3777f2710.png,2,2,7.74514555814676e-05,0.019475240260362625,0.7140002250671387,0.2439454346895218,0.022501610219478607
f23902998c21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f23902998c21.png,2,2,0.00109101680573076,0.01947953552007675,0.7093815803527832,0.2382357120513916,0.031812187284231186
e599151ca14b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e599151ca14b.png,2,3,6.638085324084386e-05,0.002079799771308899,0.21078898012638092,0.7651058435440063,0.021959032863378525
eb32a815f78c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb32a815f78c.png,2,2,0.09671416133642197,0.30963000655174255,0.5840849280357361,0.004192528780549765,0.005378387402743101
fba493e17448,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fba493e17448.png,2,2,8.827183773973957e-05,0.03255268186330795,0.4763644337654114,0.29429152607917786,0.19670313596725464
f7edc074f06b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7edc074f06b.png,2,2,5.910585605306551e-05,0.013505267910659313,0.7017461657524109,0.1984005868434906,0.08628884702920914
e7a372a1c3a4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7a372a1c3a4.png,2,1,0.0015894152456894517,0.8553194403648376,0.13964851200580597,0.0010732861701399088,0.0023694054689258337
f69400b316a7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f69400b316a7.png,2,2,0.00025485912919975817,0.03836098685860634,0.8345372080802917,0.04032507538795471,0.08652186393737793
fd48cf452e9d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fd48cf452e9d.png,2,2,0.0001960067602340132,0.030890513211488724,0.8377323746681213,0.12423010915517807,0.006950915791094303
e811f39a1243,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e811f39a1243.png,2,3,0.0002345054963370785,0.0011365644168108702,0.047117047011852264,0.8771602511405945,0.07435166835784912
ff52392372d3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff52392372d3.png,2,2,0.0005490232142619789,0.0520436093211174,0.8873665928840637,0.007686917204409838,0.052353862673044205
fe37f4492920,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe37f4492920.png,2,2,0.0003764349967241287,0.12227356433868408,0.46769264340400696,0.3738735318183899,0.03578382357954979
f9e779a13204,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9e779a13204.png,2,2,0.0025806284975260496,0.30607283115386963,0.4312509000301361,0.17443673312664032,0.08565893024206161
ea588d1e5d96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea588d1e5d96.png,2,2,0.000547426869161427,0.058812111616134644,0.795400083065033,0.062455352395772934,0.08278504014015198
e663c6627a95,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e663c6627a95.png,2,2,0.00038061244413256645,0.050946418195962906,0.8899014592170715,0.024210810661315918,0.03456065058708191
f0800723bc63,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0800723bc63.png,2,2,0.0016891644336283207,0.36633190512657166,0.6079992055892944,0.010245675221085548,0.013734047301113605
f460608cf4cc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f460608cf4cc.png,2,1,0.08517501503229141,0.5235622525215149,0.3087778687477112,0.026060141623020172,0.05642472952604294
e7a7187066ad,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7a7187066ad.png,2,2,0.0027404946740716696,0.21954816579818726,0.6694855093955994,0.09867041558027267,0.009555451571941376
ff0740cb484a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff0740cb484a.png,2,2,0.00010126952111022547,0.010802679695189,0.710149884223938,0.26602837443351746,0.012917808257043362
f8fc411092c7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8fc411092c7.png,2,2,5.468843664857559e-05,0.022095201537013054,0.793415367603302,0.13943439722061157,0.04500032961368561
ffcf7b45f213,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ffcf7b45f213.png,2,2,1.657021311984863e-05,0.0012280931696295738,0.48709264397621155,0.40578681230545044,0.10587583482265472
fcc55ae641ae,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc55ae641ae.png,2,3,0.00022425570932682604,0.012102102860808372,0.1778031587600708,0.6746175289154053,0.1352529525756836
ee6e39319b39,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee6e39319b39.png,2,3,7.066130638122559e-05,0.004144636914134026,0.026676563546061516,0.9636240005493164,0.005484176333993673
f18abfa690ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f18abfa690ab.png,2,1,0.002287333831191063,0.8519254326820374,0.1354837417602539,0.0026774907018989325,0.007626049220561981
eae901557a84,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae901557a84.png,2,1,0.13757161796092987,0.8319726586341858,0.028244787827134132,0.0010290115606039762,0.0011819832725450397
fc603cbedb41,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc603cbedb41.png,2,2,0.0001582605327712372,0.029991095885634422,0.9159138798713684,0.04246758669614792,0.011469190008938313
f30f203ef51e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f30f203ef51e.png,2,2,0.004140613600611687,0.08136055618524551,0.8836792707443237,0.012041141279041767,0.018778415396809578
fc4d69128e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc4d69128e7c.png,2,2,0.00038578681414946914,0.015496798790991306,0.5830918550491333,0.385831743478775,0.01519385352730751
f9aa35187bf3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9aa35187bf3.png,2,0,0.5761580467224121,0.349023699760437,0.06469931453466415,0.0016848526429384947,0.008434062823653221
e6a58edc5b42,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a58edc5b42.png,2,2,0.000870459945872426,0.1468028724193573,0.8140147924423218,0.020284973084926605,0.0180269256234169
eb1ad14dd281,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb1ad14dd281.png,2,2,0.001687798765487969,0.16929763555526733,0.7247418761253357,0.013000834733247757,0.09127181768417358
e868c3da340b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e868c3da340b.png,2,2,0.0017102326964959502,0.00903451256453991,0.5377405285835266,0.20761683583259583,0.24389781057834625
fa748b57262b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa748b57262b.png,2,3,1.7327931345789693e-05,0.0016416216967627406,0.11637318134307861,0.6974325180053711,0.18453532457351685
ed6704e3b72e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6704e3b72e.png,3,2,0.000416685885284096,0.033068280667066574,0.7983548045158386,0.11584636569023132,0.05231386050581932
f64214bed40e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f64214bed40e.png,3,3,1.8203530999016948e-05,0.0002287380484631285,0.03158947825431824,0.9637964963912964,0.004367041401565075
e8d1c6c07cf2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e8d1c6c07cf2.png,3,2,0.00109101680573076,0.01947953552007675,0.7093815803527832,0.2382357120513916,0.031812187284231186
fe0fc67c7980,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0fc67c7980.png,3,2,0.00026212018565274775,0.02028440497815609,0.6959607005119324,0.18597480654716492,0.09751791507005692
f6f433f3306f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f433f3306f.png,3,3,5.248123488854617e-05,0.0002767824043985456,0.23030465841293335,0.7214471697807312,0.0479188933968544
f080a22008be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f080a22008be.png,3,2,0.00040487374644726515,0.021912874653935432,0.9017351865768433,0.04636651277542114,0.029580606147646904
fda39982a810,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fda39982a810.png,3,3,0.00017739523900672793,0.004934796132147312,0.4539834260940552,0.45440149307250977,0.08650290220975876
f5a8c6426a71,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5a8c6426a71.png,3,2,0.00022727549367118627,0.037599459290504456,0.9226722717285156,0.021336432546377182,0.018164588138461113
f9156aeffc5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9156aeffc5e.png,3,3,0.0015268734423443675,0.0015965134371072054,0.06562354415655136,0.6201608777046204,0.31109219789505005
f901d460517c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f901d460517c.png,3,3,5.0703285523923114e-05,0.00016606507415417582,0.032247405499219894,0.7243785262107849,0.24315732717514038
fcc6aa6755e6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc6aa6755e6.png,3,3,3.6290366551838815e-05,9.685575059847906e-05,0.0014511269982904196,0.9932506680488586,0.005165029317140579
e93394175a19,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e93394175a19.png,3,4,3.0450944450421957e-06,7.632486813236028e-05,0.165226548910141,0.12206194549798965,0.7126321196556091
e52ed5c29c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e52ed5c29c5e.png,3,2,0.00032921170350164175,0.01093586441129446,0.9499989151954651,0.02516714110970497,0.01356889121234417
f092febbf5c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f092febbf5c0.png,3,2,0.0001279703719774261,0.059935711324214935,0.8952023983001709,0.009593958035111427,0.03513992577791214
e76a9cbb2a8c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e76a9cbb2a8c.png,3,3,2.3008415155345574e-05,0.00020234422117937356,0.08164336532354355,0.8776564002037048,0.040474917739629745
ee1ec90b980f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee1ec90b980f.png,4,2,0.00048523882287554443,0.0696755051612854,0.7482351064682007,0.14214880764484406,0.0394553616642952
ef26625121b3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ef26625121b3.png,4,2,0.000947128573898226,0.20676584541797638,0.4527774453163147,0.04126006364822388,0.2982494831085205
f6f3ea0d2693,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f3ea0d2693.png,4,2,0.0005320255295373499,0.09416414052248001,0.4987756907939911,0.18762177228927612,0.21890634298324585
fce93caa4758,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fce93caa4758.png,4,1,0.0057699126191437244,0.849055826663971,0.14073961973190308,0.002517400775104761,0.00191718980204314
f549294e12e1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f549294e12e1.png,4,4,0.005438326392322779,0.06060218811035156,0.1883794516324997,0.21448178589344025,0.5310983061790466
e62490b7d0e9,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e62490b7d0e9.png,4,4,0.0004988085711374879,0.03683601692318916,0.4404691755771637,0.041881393641233444,0.48031455278396606
f58d37d48e42,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f58d37d48e42.png,4,2,0.006784867495298386,0.1673031449317932,0.6153860688209534,0.16390563547611237,0.04662025347352028
f0f89314e860,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0f89314e860.png,4,3,1.533765680505894e-05,5.412361861090176e-05,0.10806464403867722,0.7750663161277771,0.11679954081773758
eb1d37b71fd1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb1d37b71fd1.png,4,1,0.006069577764719725,0.45915332436561584,0.39009127020835876,0.13089852035045624,0.013787301257252693
eadc57064154,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eadc57064154.png,4,4,0.04867051541805267,0.020001521334052086,0.15384303033351898,0.017597490921616554,0.7598874568939209
