image_id,image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
eed4afc8ec83,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eed4afc8ec83.png,1,1,0.10085887461900711,0.4592229425907135,0.32397258281707764,0.08748896420001984,0.02845660224556923
f762c272c522,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f762c272c522.png,1,2,0.2024286985397339,0.3244936764240265,0.3844018280506134,0.0484197735786438,0.04025602713227272
e580676516b0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e580676516b0.png,1,3,0.07667196542024612,0.10193441063165665,0.13887791335582733,0.6593136787414551,0.023202063515782356
f6f7dba7104d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f7dba7104d.png,1,3,0.08133270591497421,0.14153707027435303,0.1843745857477188,0.5131330490112305,0.07962258160114288
f23902998c21,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f23902998c21.png,2,3,0.004993991460651159,0.03887275978922844,0.08564119786024094,0.8435141444206238,0.02697797305881977
e6f0ce5bf282,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6f0ce5bf282.png,2,2,0.054870862513780594,0.25652632117271423,0.3845878839492798,0.2592873275279999,0.04472761228680611
ea9e0fb6fb0b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea9e0fb6fb0b.png,2,0,0.30331629514694214,0.16298334300518036,0.270727276802063,0.16020116209983826,0.10277194529771805
f80118bbda18,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f80118bbda18.png,2,4,0.1291310042142868,0.09218891710042953,0.12612047791481018,0.0324670784175396,0.6200925707817078
f7edc074f06b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f7edc074f06b.png,2,3,0.0034060264006257057,0.010773485526442528,0.03866269811987877,0.8774299025535583,0.06972794979810715
ed88faaa325a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed88faaa325a.png,2,2,0.23656098544597626,0.18925495445728302,0.3279763460159302,0.08151822537183762,0.16468952596187592
e96099b961b4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e96099b961b4.png,2,2,0.058356866240501404,0.1394413560628891,0.38860830664634705,0.16780482232570648,0.24578869342803955
e7defafeb957,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7defafeb957.png,2,3,0.19933192431926727,0.11137540638446808,0.23547951877117157,0.38507217168807983,0.06874093413352966
e65a2ff90494,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e65a2ff90494.png,2,4,0.1517406553030014,0.10232125222682953,0.12344471365213394,0.04082508757710457,0.5816683173179626
f999c6921e6d,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f999c6921e6d.png,2,4,0.04310460016131401,0.03582799807190895,0.07154881209135056,0.14465844631195068,0.7048601508140564
f3a88d3026dc,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3a88d3026dc.png,2,3,0.04041852802038193,0.13155899941921234,0.2300727814435959,0.4268469512462616,0.17110265791416168
ea4dcb055139,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea4dcb055139.png,2,4,0.26127347350120544,0.09104392677545547,0.129013791680336,0.08133954554796219,0.4373292326927185
eae901557a84,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eae901557a84.png,2,0,0.4972812235355377,0.11371931433677673,0.08701281994581223,0.014096695929765701,0.2878899872303009
ea588d1e5d96,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea588d1e5d96.png,2,3,0.03567452356219292,0.05637715756893158,0.23354436457157135,0.5110824704170227,0.16332146525382996
e7a372a1c3a4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7a372a1c3a4.png,2,3,0.025503793731331825,0.08487803488969803,0.2570253014564514,0.5493406057357788,0.08325229585170746
fc4d69128e7c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc4d69128e7c.png,2,3,0.15938735008239746,0.17174676060676575,0.19122546911239624,0.42386478185653687,0.05377566069364548
e65f94ad9be3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e65f94ad9be3.png,2,3,0.1903335154056549,0.10042839497327805,0.14868512749671936,0.406329482793808,0.1542235016822815
fc4c2d35c6f8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc4c2d35c6f8.png,2,0,0.5786938071250916,0.17871108651161194,0.10298791527748108,0.027446039021015167,0.11216115206480026
f8fc411092c7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8fc411092c7.png,2,3,0.10273987054824829,0.1228388324379921,0.2417585700750351,0.29764625430107117,0.23501645028591156
f9aa35187bf3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9aa35187bf3.png,2,1,0.040096212178468704,0.5197144746780396,0.22241394221782684,0.20153915882110596,0.01623617671430111
f2094a20b275,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f2094a20b275.png,2,0,0.29589587450027466,0.2628389894962311,0.27449268102645874,0.05724184960126877,0.10953062027692795
f920ccd926db,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f920ccd926db.png,2,4,0.15500876307487488,0.09609221667051315,0.11160425841808319,0.061454854905605316,0.5758399367332458
e811f39a1243,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e811f39a1243.png,2,2,0.17236946523189545,0.15009839832782745,0.2909288704395294,0.28087329864501953,0.10573001205921173
f4d3777f2710,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f4d3777f2710.png,2,3,0.01930726319551468,0.03636932745575905,0.11502097547054291,0.5039411187171936,0.32536131143569946
fba493e17448,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fba493e17448.png,2,3,0.09689106047153473,0.09539040923118591,0.2287020981311798,0.45431068539619446,0.1247057318687439
fc603cbedb41,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc603cbedb41.png,2,2,0.07204408943653107,0.18023869395256042,0.42329880595207214,0.24222517013549805,0.0821932703256607
ff77e8e5b5f3,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff77e8e5b5f3.png,2,1,0.20350894331932068,0.30240267515182495,0.2723039388656616,0.056014396250247955,0.1657700538635254
f1a761c68559,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f1a761c68559.png,2,4,0.08093160390853882,0.07945656031370163,0.2146340310573578,0.10391847044229507,0.5210592746734619
f5e9a307288c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5e9a307288c.png,2,2,0.1887805014848709,0.21621190011501312,0.33413317799568176,0.11463882029056549,0.14623557031154633
e9129ce55fd7,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e9129ce55fd7.png,2,3,0.21889109909534454,0.1255948394536972,0.17997515201568604,0.2980116903781891,0.1775272637605667
e7a7187066ad,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7a7187066ad.png,2,2,0.07438996434211731,0.12968820333480835,0.31227755546569824,0.304955393075943,0.1786889135837555
f9ecf1795804,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9ecf1795804.png,2,0,0.3224553167819977,0.31533384323120117,0.2578818202018738,0.05662862956523895,0.04770036041736603
e5d56f4f359b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e5d56f4f359b.png,2,3,0.01612364873290062,0.0162428617477417,0.0612914077937603,0.8898025155067444,0.01653963513672352
f3cd489acbee,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f3cd489acbee.png,2,3,0.014459533616900444,0.048941247165203094,0.14747269451618195,0.7041987180709839,0.08492781221866608
fcc55ae641ae,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc55ae641ae.png,2,2,0.09253294765949249,0.29789549112319946,0.36762863397598267,0.17628984153270721,0.06565311551094055
fc1b1841eadf,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fc1b1841eadf.png,2,2,0.06751365214586258,0.13785135746002197,0.34691256284713745,0.2594785690307617,0.1882438212633133
fa3e544a7401,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa3e544a7401.png,2,3,0.17151959240436554,0.1667535901069641,0.19142839312553406,0.41895902156829834,0.05133938416838646
ff0740cb484a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff0740cb484a.png,2,3,0.0398903489112854,0.1367150843143463,0.36032795906066895,0.38435599207878113,0.07871059328317642
e83d315d8f98,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e83d315d8f98.png,2,4,0.13521869480609894,0.04610583186149597,0.0909736156463623,0.17182938754558563,0.5558724999427795
eadfc8809ec8,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eadfc8809ec8.png,2,3,0.027551237493753433,0.07867644727230072,0.24227654933929443,0.5715271234512329,0.07996866106987
f0c0f7b5e820,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f0c0f7b5e820.png,2,4,0.11156213283538818,0.11850445717573166,0.19661033153533936,0.1571202278137207,0.4162029027938843
f18abfa690ab,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f18abfa690ab.png,2,4,0.23316165804862976,0.21021433174610138,0.1854378879070282,0.02904217317700386,0.3421439826488495
ea1d045f9fea,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ea1d045f9fea.png,2,3,0.0628596693277359,0.09007876366376877,0.22200293838977814,0.3992861807346344,0.225772425532341
ffa47f6a7bf4,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ffa47f6a7bf4.png,2,3,0.1094823032617569,0.122044637799263,0.2801632881164551,0.2918564975261688,0.1964532434940338
f8372e80f731,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f8372e80f731.png,2,2,0.05733174458146095,0.1486128717660904,0.33384066820144653,0.30711665749549866,0.15309806168079376
ff344e5c9341,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff344e5c9341.png,2,2,0.07577884197235107,0.18142220377922058,0.49434077739715576,0.1730416715145111,0.07541650533676147
ee6e39319b39,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee6e39319b39.png,2,3,0.08305122703313828,0.08717401325702667,0.17448213696479797,0.5971057415008545,0.05818689614534378
ee059945b08a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee059945b08a.png,2,3,0.0722750723361969,0.05625945329666138,0.12635856866836548,0.6775916814804077,0.06751523911952972
e6a58edc5b42,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e6a58edc5b42.png,2,2,0.14816026389598846,0.33535057306289673,0.38123175501823425,0.09363552182912827,0.041621848940849304
f30f203ef51e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f30f203ef51e.png,2,3,0.03224991634488106,0.04598573222756386,0.10496334731578827,0.8057363629341125,0.011064705438911915
f5a8c6426a71,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f5a8c6426a71.png,3,3,0.0077533661387860775,0.07595264911651611,0.09820517897605896,0.7990548610687256,0.01903402991592884
f576e45d1da2,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f576e45d1da2.png,3,2,0.11378634721040726,0.15506289899349213,0.27859896421432495,0.27002933621406555,0.18252252042293549
e76a9cbb2a8c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e76a9cbb2a8c.png,3,4,0.008052872493863106,0.008745846338570118,0.02606675960123539,0.07800751179456711,0.8791270852088928
f092febbf5c0,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f092febbf5c0.png,3,3,0.00665703322738409,0.03843099996447563,0.08484196662902832,0.8033660650253296,0.06670386344194412
f64214bed40e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f64214bed40e.png,3,3,0.20575441420078278,0.07969064265489578,0.20864750444889069,0.36159631609916687,0.1443111151456833
f6f433f3306f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f6f433f3306f.png,3,3,0.08100183308124542,0.057703811675310135,0.11802316457033157,0.40700897574424744,0.33626219630241394
fb61230b99dd,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fb61230b99dd.png,3,4,0.11450600624084473,0.08123695105314255,0.14931020140647888,0.2526560425758362,0.40229085087776184
fe0fc67c7980,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fe0fc67c7980.png,3,4,0.050595398992300034,0.06461367756128311,0.17863254249095917,0.13922426104545593,0.5669341087341309
fda39982a810,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fda39982a810.png,3,4,0.020378177985548973,0.03077881596982479,0.1107451319694519,0.2243700474500656,0.6137278079986572
f080a22008be,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f080a22008be.png,3,4,0.01023507583886385,0.022473113611340523,0.05674784630537033,0.3220463991165161,0.588497519493103
ed6704e3b72e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed6704e3b72e.png,3,3,0.007940304465591908,0.04127921164035797,0.09734673798084259,0.8107916712760925,0.0426420234143734
f9156aeffc5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f9156aeffc5e.png,3,0,0.29110559821128845,0.12424325942993164,0.19732722640037537,0.11381883174180984,0.2735050618648529
f901d460517c,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f901d460517c.png,3,3,0.0860583558678627,0.060424383729696274,0.1309349089860916,0.664505660533905,0.058076661080121994
fcc6aa6755e6,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fcc6aa6755e6.png,3,3,0.09011070430278778,0.044093240052461624,0.13211536407470703,0.4164397418498993,0.31724098324775696
e52ed5c29c5e,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e52ed5c29c5e.png,3,4,0.07413783669471741,0.08311814069747925,0.22612875699996948,0.24896013736724854,0.3676552176475525
e7d2c2c3b30f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e7d2c2c3b30f.png,4,3,0.05604085698723793,0.047667644917964935,0.09261389076709747,0.4243183732032776,0.37935924530029297
f025f33b2c9b,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f025f33b2c9b.png,4,3,0.01610339991748333,0.054477643221616745,0.18253514170646667,0.6363062262535095,0.11057768762111664
e821c1b6417a,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\e821c1b6417a.png,4,4,0.21171419322490692,0.06792713701725006,0.10345768928527832,0.06802131980657578,0.5488796830177307
ee1ec90b980f,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ee1ec90b980f.png,4,3,0.013326353393495083,0.023500461131334305,0.0880938395857811,0.45129188895225525,0.42378753423690796
ff8a0b45c789,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ff8a0b45c789.png,4,3,0.05128396674990654,0.08177803456783295,0.1772524118423462,0.38330596685409546,0.30637967586517334
f03d3c4ce7fb,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f03d3c4ce7fb.png,4,2,0.15424920618534088,0.16959580779075623,0.34120428562164307,0.20317864418029785,0.13177204132080078
eb1d37b71fd1,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\eb1d37b71fd1.png,4,3,0.08065485954284668,0.13190142810344696,0.18080851435661316,0.4969991445541382,0.10963612049818039
fa59221cf464,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\fa59221cf464.png,4,4,0.032122477889060974,0.039312124252319336,0.13970261812210083,0.23248291015625,0.5563799142837524
f72adcac5638,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\f72adcac5638.png,4,0,0.2561093866825104,0.19737692177295685,0.18191273510456085,0.18024498224258423,0.1843559443950653
ed3a0fc5b546,C:\Proyecto Integrador 2\retinopathy-generalization\datasets/aptos\test_images\test_images\ed3a0fc5b546.png,4,3,0.0769030973315239,0.06767121702432632,0.10061202198266983,0.4420483410358429,0.3127653896808624
